Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP01020,Male,No,2,Graduate,Yes,435866,184986,4175848,120,1,Urban,Y
LP00731,Male,Yes,0,Not Graduate,No,374653,192776,1460221,300,1,Rural,Y
LP00613,Male,No,0,Graduate,Yes,30795,38090,1436554,360,0,Urban,N
LP01442,Male,No,2,Not Graduate,No,82423,179489,2468926,180,1,Rural,Y
LP01097,Male,Yes,0,Not Graduate,Yes,292031,7222,3834951,120,1,Urban,Y
LP00356,Female,Yes,1,Not Graduate,Yes,375985,43402,4289906,360,1,Rural,Y
LP00854,Male,No,0,Graduate,Yes,448725,31183,4907107,240,1,Semiurban,Y
LP01981,Male,No,2,Graduate,Yes,151354,133712,3753638,360,0,Rural,N
LP01371,Female,No,3+,Graduate,No,273569,161476,4081663,300,1,Urban,Y
LP01136,Female,Yes,0,Not Graduate,Yes,38708,8755,120732,360,0,Urban,N
LP01816,Male,Yes,0,Graduate,Yes,347795,91566,3984909,360,0,Rural,N
LP00339,Female,No,1,Graduate,No,494536,161775,2468154,180,1,Rural,Y
LP00958,Male,No,1,Graduate,No,32011,178163,416381,180,1,Rural,Y
LP00798,Female,Yes,3+,Not Graduate,No,289371,20426,3256030,300,1,Semiurban,Y
LP01971,Female,Yes,2,Not Graduate,No,174866,55781,1730678,360,1,Semiurban,Y
LP00236,Male,No,0,Graduate,Yes,69299,78725,170659,180,0,Semiurban,N
LP01423,Male,Yes,3+,Graduate,Yes,370940,40431,3876205,240,0,Urban,N
LP00404,Male,No,2,Not Graduate,Yes,338912,154552,4181671,120,0,Rural,N
LP01588,Male,Yes,1,Not Graduate,Yes,402470,197089,4441935,300,0,Rural,N
LP00359,Female,Yes,0,Graduate,No,492161,149274,623134,300,0,Rural,N
LP00329,Female,Yes,0,Graduate,Yes,377136,99216,1270675,120,1,Semiurban,Y
LP00451,Male,Yes,0,Graduate,No,119895,190174,100793,300,1,Rural,Y
LP01979,Male,No,3+,Graduate,No,222671,199126,4002302,300,0,Urban,N
LP01217,Female,No,2,Not Graduate,Yes,260288,126912,4946506,360,0,Urban,N
LP00374,Female,Yes,0,Graduate,Yes,113241,150901,4282387,300,0,Rural,N
LP00928,Male,No,2,Not Graduate,Yes,105775,186627,3125540,240,0,Rural,N
LP00995,Female,Yes,0,Graduate,Yes,241056,111171,1441004,360,1,Rural,Y
LP01611,Male,No,0,Graduate,Yes,271581,68716,333947,240,0,Semiurban,N
LP01101,Female,No,1,Graduate,No,130126,1225,3428451,360,0,Semiurban,N
LP01433,Male,Yes,3+,Not Graduate,Yes,384926,159005,3644585,120,0,Semiurban,N
LP00919,Female,Yes,3+,Graduate,No,282313,56525,2136383,360,0,Urban,N
LP00207,Female,Yes,1,Graduate,No,493808,51436,4744038,300,0,Rural,N
LP00382,Female,No,0,Graduate,Yes,341798,172957,697061,360,1,Urban,Y
LP01904,Male,No,0,Not Graduate,No,342757,138042,2569056,120,0,Rural,N
LP00701,Female,Yes,3+,Graduate,Yes,410567,97215,1793051,180,0,Semiurban,N
LP01653,Female,No,3+,Not Graduate,No,397636,109844,1079776,120,0,Urban,N
LP01012,Male,Yes,2,Graduate,Yes,122857,55150,608236,180,0,Semiurban,N
LP01336,Male,Yes,3+,Not Graduate,Yes,249947,119735,4240599,240,0,Rural,N
LP01275,Female,Yes,0,Graduate,No,325708,143423,151710,360,0,Semiurban,N
LP01978,Male,Yes,2,Graduate,No,35088,1327,52051,240,0,Rural,N
LP01030,Male,No,0,Graduate,Yes,271277,127513,2993718,300,0,Semiurban,N
LP00103,Female,No,2,Graduate,Yes,476000,41052,1224195,300,0,Semiurban,N
LP00202,Male,Yes,0,Not Graduate,No,134932,16808,1306095,120,1,Rural,Y
LP00584,Female,Yes,3+,Graduate,No,377746,189633,4587894,180,1,Urban,Y
LP01827,Female,No,0,Not Graduate,Yes,464897,10170,4703165,240,0,Urban,N
LP01518,Male,Yes,0,Not Graduate,Yes,414145,16458,3693604,180,0,Rural,N
LP00715,Male,No,0,Not Graduate,Yes,106567,194457,2816902,180,0,Urban,N
LP00948,Female,Yes,0,Not Graduate,Yes,460014,17451,293819,180,0,Urban,N
LP01112,Male,No,3+,Not Graduate,Yes,302119,128309,2775302,240,0,Urban,N
LP01473,Female,Yes,1,Graduate,Yes,376648,162584,1650971,120,0,Rural,N
LP00076,Female,Yes,0,Not Graduate,Yes,251083,161687,1765834,360,0,Semiurban,N
LP00910,Male,No,3+,Not Graduate,Yes,173271,99022,3112124,300,0,Rural,N
LP01619,Female,No,0,Graduate,Yes,49156,148542,4762681,120,0,Rural,N
LP00594,Male,No,1,Graduate,No,82076,169282,3271386,120,0,Semiurban,N
LP00068,Male,Yes,2,Graduate,No,283690,188538,2026807,300,1,Urban,Y
LP00717,Female,Yes,2,Not Graduate,No,342009,152526,4319100,300,1,Urban,Y
LP01394,Male,Yes,0,Graduate,No,476586,129136,1569423,180,1,Rural,Y
LP01403,Male,No,3+,Graduate,Yes,106608,137063,2969414,180,1,Semiurban,Y
LP00801,Male,Yes,0,Graduate,Yes,22808,114416,848101,300,1,Rural,Y
LP01254,Female,Yes,3+,Graduate,Yes,37720,151567,3771156,360,0,Urban,N
LP00463,Female,Yes,2,Not Graduate,Yes,281190,184777,1587310,300,1,Urban,Y
LP01495,Female,Yes,3+,Not Graduate,Yes,184424,65754,2716437,240,0,Semiurban,N
LP01604,Male,No,1,Graduate,Yes,87415,106087,2823839,180,1,Urban,Y
LP00144,Female,No,3+,Not Graduate,Yes,190388,41515,2598370,360,0,Semiurban,N
LP01472,Male,Yes,0,Graduate,No,334532,119417,4453768,240,0,Rural,N
LP00412,Male,Yes,1,Not Graduate,Yes,85512,188934,604011,240,1,Urban,Y
LP00371,Male,Yes,1,Graduate,No,284112,188738,2263340,300,0,Rural,N
LP01263,Male,Yes,3+,Not Graduate,No,111934,97816,1593689,300,1,Rural,Y
LP00233,Female,No,3+,Not Graduate,Yes,36392,43746,139551,300,1,Urban,Y
LP00892,Female,Yes,2,Graduate,Yes,234031,8568,2765840,180,0,Rural,N
LP00874,Male,No,1,Not Graduate,Yes,202261,55715,4196962,180,0,Rural,N
LP00034,Female,Yes,3+,Graduate,Yes,42468,98488,2122779,120,0,Urban,N
LP00891,Female,No,0,Graduate,Yes,103350,146544,3878682,240,1,Rural,Y
LP01187,Female,Yes,0,Not Graduate,No,197884,111506,1368638,360,0,Rural,N
LP00229,Female,Yes,1,Graduate,Yes,478551,82046,515709,180,0,Rural,N
LP00931,Female,No,2,Graduate,Yes,149229,82562,386497,300,1,Semiurban,Y
LP00523,Female,No,1,Not Graduate,Yes,339782,32825,3180609,120,1,Urban,Y
LP01757,Male,No,3+,Not Graduate,No,410768,169063,2101614,300,1,Urban,Y
LP01566,Male,Yes,2,Not Graduate,Yes,315099,80507,3217928,180,1,Semiurban,Y
